voiceID,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed7.wav,132.97307976540077,25.731116744504853,7.7045778852288125,0.02219215132563592,0.00016618827053401286,0.010189017933947955,0.009661848340072745,0.10677919009258571,0.9683056208238452,0.05153827446729681,0.06750710137445852,-401.64804,115.85895,-21.854729,87.51723,-48.08288,46.024273,-19.38332,19.688124,1.561269,-13.084396,14.232312,-12.150973,10.329755,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed8.wav,135.0786447465517,14.78743291781944,8.4749583817526,0.023709030274782442,0.0001761114791453616,0.009267315886231937,0.010035053525997855,0.10463953123240577,0.9573206977091584,0.047729489970978915,0.061691534954242254,-403.93018,135.05354,-33.85304,81.38895,-48.776127,43.89437,-18.240732,22.86993,-1.9188131,-15.798552,9.292423,-14.332275,19.316118,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed9.wav,119.48003214025124,21.638474314578,5.760896100105278,0.03113838185389926,0.0002652636746964272,0.013193089115185037,0.009727600657415049,0.10782874237752632,0.935061766719397,0.0560441718335459,0.06393696794277003,-441.64297,139.18121,-29.866817,80.9948,-38.426254,37.127907,-15.18594,20.577963,5.4843073,-11.799445,9.431672,-12.403186,10.812747,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed10.wav,122.89589756311639,13.4034583492133,8.600337694795034,0.024046656759990674,0.00019633245178191197,0.011160929089669851,0.012187444867011246,0.13060643670895777,1.2357120014391145,0.05430361523605288,0.07525341752728637,-427.34326,148.64812,-27.100775,73.49091,-30.002718,27.4411,-13.935098,14.506634,1.1044102,-15.753762,9.388475,-10.045887,10.58284,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed11.wav,127.09048100938807,26.275971075824675,8.816594795354828,0.026853775657904436,0.00021377566415160373,0.011857725798818707,0.012793713537740968,0.11636086704670273,1.0775149771572112,0.05859482601119482,0.08497775469379815,-443.8742,129.2028,-20.40609,73.973694,-23.504803,36.38254,-14.002774,11.534033,4.5090065,-8.630239,10.591959,-10.92116,5.8211613,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed12.wav,131.96205570912804,13.515996522208296,9.084206586549756,0.029658229615088152,0.00022528447740799922,0.014192011144200016,0.01705537191528695,0.11130279420347697,1.0140878183926059,0.04622660248537389,0.06748968419381064,-404.62338,137.66241,-29.642523,74.59006,-35.574787,45.310074,-24.16226,10.65391,-2.8758366,-10.100858,12.7925,-12.40461,12.904223,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed13.wav,119.70337889297696,14.495608681858966,7.850830724375357,0.02810834423032619,0.00023515881005367817,0.00980664691550561,0.012178124845686136,0.11241592687211627,0.9856444773010248,0.04525333401664592,0.0686309292505726,-433.53656,148.09877,-35.734028,70.55421,-45.003845,41.705944,-11.90864,16.369263,2.0132782,-11.316289,16.738596,-10.822983,9.343377,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed14.wav,117.72930225364729,6.3883710491545385,10.579519684551324,0.022441568149032604,0.00019043893371823006,0.010364330317262901,0.009498900021412625,0.12012491109994411,1.150250036109988,0.05219922590930451,0.07082087253538984,-441.81134,151.7915,-23.873379,78.985664,-30.486382,37.352215,-15.270469,16.811192,-0.53551257,-12.75037,12.970446,-17.003326,7.380203,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed15.wav,113.81502317737514,10.745358428490508,10.256605672867789,0.020899861347464212,0.00018359584417845982,0.008471366061216862,0.011192810392982672,0.1012483763920621,0.9157284940573196,0.0522444077830034,0.05686092752389975,-450.2819,148.08961,-27.585943,80.86483,-25.233604,43.216694,-16.16063,15.844063,3.5528624,-10.356778,11.5471,-19.532003,7.9575295,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed16.wav,126.02168463447721,27.566681252926575,9.016443779695305,0.026331182147679308,0.00020753316421758442,0.01356401380920725,0.013676023723159155,0.08740085990543027,0.8993353017315044,0.04099214941819672,0.05131655696811097,-435.4903,139.88194,-25.710396,62.23091,-35.36555,29.390089,-8.581192,14.084481,4.537881,-10.439042,13.373395,-8.052578,9.757686,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed17.wav,125.55930242055855,13.678517669850923,9.452564036562581,0.02316578644991907,0.00018399800687194612,0.009098075049197483,0.009573644733466261,0.09223238038631228,0.84655701766364,0.04469265712602518,0.0586435005186522,-404.44437,141.88449,-30.28347,73.65942,-36.073544,42.77623,-18.504366,13.999981,1.2740024,-13.382619,11.516438,-11.015378,8.684334,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed18.wav,124.81466179016773,12.712070031437504,7.406299088753261,0.040582768595350746,0.00032608873448835066,0.020952329299480134,0.017575419523528032,0.09753966194086518,0.9973054085701666,0.04448383323707593,0.05472736071116148,-429.5463,140.14049,-26.950064,79.118614,-32.20871,37.90151,-16.44282,14.986168,-0.63311964,-13.475516,8.922181,-8.917263,9.709737,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed19.wav,131.85631857656924,33.557097716823094,8.7899131849632,0.012439911420703867,9.71636436596102e-05,0.0056243958761620794,0.005455417925819636,0.12334638724598769,1.176113204541839,0.04957502930662388,0.0678365325457664,-417.4813,163.45381,-30.751242,74.198715,-40.629906,35.268723,-12.734375,10.871304,8.951106,-13.796936,10.207315,-7.693477,7.1343713,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed20.wav,125.47910244079678,20.95928920229477,5.695139661463212,0.026213171641158717,0.00021026513028469255,0.010835496537726818,0.011392110907702997,0.1470965419032115,1.389876864884049,0.06468532325591131,0.08535214583433381,-459.00095,125.004456,-26.944778,79.4664,-31.89045,41.45835,-14.809541,13.274805,5.0744367,-6.115605,10.811709,-9.155707,10.169237,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed21.wav,124.62328987906749,18.130971875266468,7.293187145698937,0.04122479915790466,0.0003303823106434288,0.01708627521901583,0.018762297740546864,0.1291702618774857,1.2017740045911498,0.053949409028048956,0.08158683432496316,-458.23746,116.17776,-19.397905,73.70316,-26.665392,37.722588,-8.024157,12.728187,6.787933,-7.314843,10.623574,-8.231195,6.3872747,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed22.wav,124.22122533123103,11.562328134277202,7.585164234367093,0.028376572964168276,0.00023029829783877305,0.008420547524292974,0.012960793186392086,0.0945310361345946,0.8486068728190599,0.03929837023139495,0.05231391724138372,-410.57455,121.17294,-22.641657,90.428474,-41.34795,47.271564,-20.790726,16.893047,-3.428004,-11.665669,8.751501,-16.214426,9.447945,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed23.wav,128.02764140319695,14.221255802397446,9.557417916287147,0.027870009742617646,0.00021801688679836312,0.011933745458482525,0.015138337915587845,0.12534459453777227,1.1858521444653072,0.058960092114864,0.07512232882808996,-426.11096,143.79964,-23.166325,84.28222,-29.1292,36.253983,-21.432718,13.310925,2.8687677,-13.655811,5.816962,-13.573666,9.379416,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed24.wav,124.11398339024852,18.728955631980966,9.140291031702805,0.02714377313812428,0.00021972268705232106,0.011578472775762471,0.009400351982982577,0.09157394865655046,0.8890999944436979,0.04204566470891938,0.05059830939319736,-422.16382,130.91077,-17.800594,71.13904,-34.12687,37.11255,-13.949921,16.41349,3.1957242,-14.031835,10.71134,-9.134729,7.418005,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed25.wav,134.88401225007215,20.785216392878116,10.500339939302513,0.01693561138382621,0.00012566009418216672,0.007571171843892619,0.009264012171910219,0.11473082685435365,1.0170031059252602,0.055642877057184945,0.07345632370420191,-409.91748,127.09657,-18.418438,83.47883,-30.726088,41.393864,-25.120989,13.063668,0.5783784,-14.087936,5.2431107,-8.949362,8.392477,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed26.wav,120.14944221452461,12.399766497569466,9.73996360685239,0.025101422452756303,0.0002088404936421039,0.010466362751600412,0.011669820546354473,0.11248442325175984,1.0803407682102923,0.04816461814131047,0.0705902320088499,-429.48257,137.31053,-19.24814,78.381645,-29.370037,41.56645,-17.69238,14.27326,0.16420326,-15.244718,8.65328,-12.297805,8.166124,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed27.wav,121.27952735948622,10.577078163277823,8.337405788702664,0.027642120331151068,0.00022797824087005957,0.013133717214973062,0.014331839522490255,0.10814519450495534,1.0319222194394098,0.048839575576780606,0.061860013446930824,-440.56747,147.63367,-25.227211,74.6847,-46.30716,40.775593,-13.497318,17.650206,6.014377,-15.23785,12.457488,-7.347581,9.555815,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed28.wav,122.6052102691942,18.03733821732075,8.350044659897476,0.03129386200741574,0.0002558757520805621,0.014256755782474146,0.015775541878701067,0.120252768703559,1.1241556786559428,0.05631408521913604,0.07613678879303268,-405.01764,145.6481,-32.34779,79.05665,-43.441467,46.018883,-22.266016,12.761162,4.4926424,-19.652746,11.987337,-5.5399213,8.036485,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed29.wav,131.41040361809678,15.225997401741914,8.335120437927637,0.02273631407902726,0.00017235340769288383,0.008981909822767928,0.009781775373630328,0.08457164289375745,0.8039072274593022,0.03688051619798942,0.044301198468643964,-414.60254,140.35602,-23.85041,74.52498,-40.561615,40.985756,-20.643024,14.955231,4.1080103,-13.488823,9.133439,-10.741968,13.182231,0
dataset2\test\youngHealthyControl\Luca S\trimmed\B2LBULCAAS94M100120171063_trimmed30.wav,107.75575388997405,7.448623095081603,6.880883642709976,0.024341446449777236,0.0002251362773390835,0.012110125883055349,0.010681207779012424,0.1101908836891998,1.0555988750774177,0.05481356733171063,0.06781258761147274,-425.37494,134.27414,-28.418623,78.29734,-38.65709,49.70662,-18.24941,12.787855,10.164865,-11.048348,13.25997,-8.826874,3.1890469,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed0.wav,117.96556820621242,15.315739426581649,7.984046686824289,0.029968102636732327,0.000255456722865728,0.013910690403718196,0.01193377468984329,0.11976985580111969,1.0800757661790104,0.055058557671017305,0.06518076370153864,-470.4396,142.89653,-16.089808,70.65699,-30.984335,30.29287,-6.6873684,16.22943,4.510953,-7.754545,14.580268,-11.597142,6.2127304,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed1.wav,112.1616324554755,15.517092122723618,4.5835928023401795,0.05007140264542817,0.00045227291763842454,0.02156477308213706,0.025328721730115154,0.13491077528233153,1.208726832367903,0.06547002725708381,0.0945001219444422,-456.36243,139.21024,-24.643341,69.05689,-37.85534,37.68679,-11.934715,16.961432,4.7828603,-6.279424,12.6203375,-8.857297,10.703648,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed2.wav,130.85885095318025,52.31570893975685,8.168001243192583,0.029066858784192098,0.0002251818880590559,0.01335829285362721,0.014914474083221696,0.10226150843276886,0.9715911974665435,0.05477511870835528,0.06132309238188611,-460.45782,144.44135,-24.310152,71.77891,-24.039679,33.86089,-9.941824,13.361025,5.0315585,-11.286726,11.857678,-11.158307,6.0758514,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed3.wav,118.20696290219085,6.810030088356998,5.2900132058840414,0.026349624987216484,0.00022164810876197243,0.013589119614402984,0.01334602267381717,0.14738102583385868,1.3274995399859306,0.0856506347698382,0.09265352638502478,-445.02875,133.44827,-30.613056,83.38309,-34.405056,39.06215,-18.582075,19.549982,5.1481194,-11.355268,12.212098,-11.226287,10.88622,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed4.wav,114.48981057625684,10.63795141727625,7.530358629177185,0.02616366793068506,0.0002278941924975448,0.012051584942307438,0.009204059525278844,0.11908864767565958,1.0543460729665894,0.058087695143162275,0.06960512537450514,-460.83472,138.3385,-24.698608,74.43805,-32.126095,37.79598,-10.587972,14.712615,7.67882,-7.189536,12.454137,-12.692675,7.319624,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed5.wav,112.88775575430597,8.841875240157098,6.269229157841036,0.02834362649485916,0.0002512946231765022,0.012572194259441085,0.013151378517267302,0.14295283033182996,1.276445359024213,0.07146158029656646,0.09798899638126352,-452.8892,139.85233,-16.078339,71.57159,-31.516878,30.782215,-10.491235,16.381495,3.749704,-8.864155,12.809367,-11.245664,9.193696,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed6.wav,112.82498490043776,12.847711621420213,7.167936304490162,0.03176601260898182,0.00028087413649401024,0.012221434481808725,0.01362040069141243,0.12466306557600136,1.1843002734515589,0.05705388529093833,0.07082123923789357,-448.58218,128.90208,-21.180344,72.16183,-27.809143,35.105694,-11.718652,16.358118,4.7110815,-8.829808,13.658235,-10.869144,8.545901,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed7.wav,114.80802222405363,20.82655026808071,5.615826699423589,0.03762299508896363,0.0003287634521371911,0.01704840603652796,0.019780032527941218,0.1461412762297892,1.3537390125537307,0.07447381985442098,0.08063970330235963,-454.49432,149.86179,-30.203588,71.31292,-38.006348,38.77276,-13.851726,17.090418,6.875569,-7.67682,14.247229,-9.168918,9.587083,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed8.wav,110.39285934684763,7.769644540264515,6.210286548990386,0.024989350207216578,0.00022698137856054558,0.009672675235700983,0.009843939452625435,0.13053403929279125,1.2242304489974747,0.06728775044009026,0.06930781610381026,-464.05585,130.4274,-23.813934,76.00615,-33.58899,42.61943,-14.802475,17.303127,7.7539573,-7.2746477,12.254051,-8.761626,9.166479,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed9.wav,116.6373362173639,15.242248447422917,6.496377801502795,0.03877671176029719,0.00033274469038912613,0.0176175343489589,0.018865183234070597,0.10966476803038365,1.0689723490404313,0.04766481827542142,0.06412246845411902,-453.31244,129.53763,-19.661816,75.7325,-33.33979,43.06433,-16.27229,14.746115,5.078618,-9.893562,11.564032,-10.6308775,9.005104,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed10.wav,123.16544759527582,18.88980528164027,7.605408287221145,0.03449771526203884,0.0002822095036387911,0.015463459423693267,0.016694874608751936,0.13299870845054018,1.2499370256920714,0.06242553534932418,0.07798207747874289,-447.4972,123.014244,-22.379078,76.14343,-22.420126,39.03021,-16.012651,14.796041,3.4316962,-7.7770405,10.826028,-11.963966,11.389493,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed11.wav,114.90742455140575,8.793091286323834,8.312431260111623,0.03409624705532981,0.0002970592373548782,0.016846105689513613,0.017062972191863694,0.11247157419859817,1.1109091386087708,0.05482946004993284,0.06535029454238721,-436.39758,148.46869,-20.273207,63.893024,-30.138342,33.340664,-11.268004,13.651539,8.382839,-11.446862,10.806614,-12.564703,5.518008,0
dataset2\test\youngHealthyControl\Luca S\trimmed\PR1LBULCAAS94M100120171063_trimmed12.wav,121.53481245769595,12.283819234052787,8.216455024465875,0.031353367125596866,0.0002582581366479854,0.014083405062530656,0.01465245856428189,0.126897128128361,1.1677659615224976,0.05826885605150153,0.0714616177041069,-444.70105,136.08585,-19.270294,80.73835,-31.095911,39.74247,-16.352303,17.347227,2.3085172,-11.006335,8.480755,-17.333235,9.587276,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed0.wav,218.83196342803208,105.98502620731269,8.623842316700532,0.042870145162690956,0.00020980230534093503,0.017998493928224942,0.021248600958425297,0.1268198547861983,1.1634222296781085,0.05954873746206398,0.10418578050530071,-441.53128,134.19353,-14.720547,50.163918,-24.024124,16.80716,3.5891385,10.090486,0.7343623,0.053675905,11.084004,-4.7679334,8.709797,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed1.wav,157.74500926728024,66.45941092188302,7.371825603206092,0.03715617509483914,0.00023455110967026554,0.019347248874616408,0.020965612423224617,0.1881902297715949,1.6373746331868408,0.10342848555967177,0.13395345195013938,-442.3189,144.95071,-12.082981,68.84974,-21.478918,20.00129,-0.33462685,12.057277,-1.9821632,-1.4807814,9.394382,-7.684484,10.439711,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed2.wav,219.95970454474633,133.3246066499729,6.701308555238634,0.05356611146435451,0.0002580795213076819,0.024112852282399386,0.02728852302672,0.1916037351451481,1.7239727667314755,0.10810018459192519,0.13836133819334825,-459.97235,145.85347,-24.909075,66.73346,-29.690374,28.86968,-11.059117,5.5461226,-3.0045488,1.8831322,15.294775,-6.7654853,12.793787,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed3.wav,173.20700775043537,56.57162469642048,9.678406999472536,0.027393933652979843,0.00016522370440741352,0.010538092939604749,0.012529042501486435,0.14900166850159702,1.262206941544981,0.06749662855814836,0.09195268777222729,-430.64862,141.15442,-25.996216,77.10772,-22.27628,21.126886,-6.0833383,4.9501863,-3.128106,-1.1269745,4.926053,-11.286458,10.014389,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed4.wav,179.568566103821,88.42120178628477,8.705033828129647,0.028197836709739434,0.0001599804654855406,0.00963161934461725,0.013349092205091104,0.15404243621164349,1.3987433875572415,0.07506068560025961,0.0985044956231662,-436.40057,128.87717,-21.335339,68.85069,-21.484367,21.180336,-2.0486493,8.798953,1.9277576,-0.88023746,10.331787,-6.9545536,9.598783,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed5.wav,260.89857320173843,116.07646864132296,6.815556040552698,0.046971904995849405,0.0001946702569629913,0.018218341252793552,0.020101037911557543,0.18981266839847924,1.53723284616267,0.09287829205981682,0.13838675189457075,-445.47043,136.05272,-29.599464,71.47874,-30.101404,25.43849,-6.16912,11.1108055,-0.4922289,-4.107395,11.180032,-9.288909,11.12743,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed6.wav,155.12875099590164,80.07213836613414,7.863535444268324,0.026914403033282675,0.00018140469690374286,0.012155805601752454,0.013977952466326542,0.21260832507400085,1.8187417171283053,0.12115738016623039,0.12814539595404328,-448.67526,158.49608,-23.901146,54.1193,-23.523682,24.96557,-2.3063464,17.605564,4.858329,-0.032216374,12.246159,-6.7384305,9.9285145,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed7.wav,230.8722349033302,72.86764600550477,7.999820638069105,0.03350709353912201,0.00014630599555439703,0.013678965759731114,0.01224114085177484,0.11130706371530898,1.0352714945722399,0.05074062243013511,0.07355309499188116,-393.7015,105.57843,-22.678295,76.20713,-39.24976,25.73524,-2.607221,1.1974068,-5.290451,-1.5438461,7.6002097,-9.38359,10.608112,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed8.wav,209.83364338818083,81.67924692261636,9.701601616431915,0.02844049560740263,0.00014080848386621538,0.012164381318128612,0.010397405812560271,0.13320581224718103,1.226681843988961,0.06529898732587272,0.08858935896948966,-416.41498,134.8911,-28.372936,65.283806,-32.50563,18.025045,-4.870397,8.098598,-7.400098,-5.3276405,9.287507,-6.740161,14.474726,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed9.wav,205.21847252676972,96.71480185521374,7.89246416836323,0.028805532784455416,0.00014496557348265654,0.011194838898954411,0.012922601824701088,0.18444696864974128,1.5811615230288878,0.08910271992501514,0.13174049036415666,-476.55396,124.1612,-24.792847,61.994907,-29.54202,28.371973,-6.4284587,17.475536,6.817695,-1.103858,8.654793,-8.438421,14.013499,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed10.wav,184.3270987714601,73.46667084718084,8.88264898478792,0.026495467019669487,0.0001468381219701421,0.010942648662611078,0.013417732695416991,0.15932672475535925,1.471013138863853,0.08235026466198749,0.11857786192686669,-441.0298,143.70686,-27.185045,67.42143,-28.188726,23.902618,-10.818416,3.9701264,-2.4347079,-3.4785752,12.578356,-8.437275,9.887251,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed11.wav,220.04895989482398,128.78180720920486,9.152508333658348,0.034101418006187,0.0001677450696058424,0.01431395339601587,0.01734562913889823,0.16658665452559768,1.5682297791674191,0.08329956405312888,0.1461993388197711,-477.46652,111.50777,-18.895998,57.27163,-19.49752,28.405622,-3.823287,11.685234,7.153932,3.6650038,15.946971,-6.411776,10.182657,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed12.wav,235.51985529236356,79.16698312503786,12.313702350933069,0.026737241289630512,0.00011746985308959108,0.011353113840790009,0.01237028997000551,0.13428432065306284,1.2063256666781228,0.05243041257479904,0.08999919973645641,-445.59766,127.891945,-24.16686,61.404835,-19.465816,25.035934,-8.055661,5.229707,2.8279338,-3.7617905,7.7886887,-7.8529205,6.6262345,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed13.wav,195.7859827829453,110.88127123709724,6.986783442438483,0.033343731181669695,0.0001708839842358432,0.016275103011611804,0.01655084120065869,0.18846936716693588,1.557827964599492,0.10249966470402115,0.1201903588392959,-464.68237,138.59439,-25.689873,56.02251,-28.399542,28.430767,-1.0199516,16.832493,2.7508717,4.3657255,15.487811,-5.0021057,13.791559,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed14.wav,156.75230780046192,40.33644025065756,9.166444317308992,0.022496457629657504,0.0001443058399509216,0.010364644873878648,0.012386933491019596,0.15317341806715773,1.3538624185328283,0.07478912458915453,0.0950268502153929,-448.35287,143.08014,-20.209585,72.10661,-19.133215,26.461012,-4.041004,7.8879504,-0.6909752,-0.17854582,4.453632,-8.56164,13.531438,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed15.wav,141.80198841822897,65.60934919294422,8.221080351964773,0.027018441150680337,0.00019420795233350845,0.012467457914823083,0.013553504638987437,0.17313645945372116,1.4429204205409165,0.1029906116615584,0.126364992893699,-468.07187,136.66156,-6.171039,67.95508,-19.837936,29.557076,4.5429845,12.334422,1.2044128,1.8278959,3.6462862,-10.5112505,12.498668,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed16.wav,181.73432293921488,94.43699544728874,7.800692445253093,0.025941751161779415,0.00015198485157821647,0.010658714426980841,0.01163880524330146,0.14468334005135783,1.3979209248256392,0.06332338257098374,0.09760752451738759,-457.88077,127.52436,-14.785316,47.354572,-15.693823,20.967875,-1.1280552,9.607744,6.9062343,3.289098,11.365461,-1.6479661,12.372119,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed17.wav,208.34867115280827,68.4914651767957,10.809500549855406,0.021897077593640447,0.0001051624512643776,0.008961823164328945,0.010738322480366649,0.13689480660054634,1.3259316350980124,0.05716357915384309,0.09767100997931323,-408.37564,135.46402,-37.13221,56.228832,-20.14632,17.467123,-5.7648907,7.822615,0.005896604,3.846731,13.671126,-7.427967,6.097141,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed18.wav,207.54502474816073,103.96260198064998,8.21881302686384,0.030091176545267172,0.00015273408540097884,0.012407806404315899,0.01505957761298657,0.18247915509824505,1.5314698657729064,0.08290334123873372,0.1233268570962787,-438.49783,131.95218,-22.434677,60.65107,-31.695364,24.550758,-8.27127,4.1005306,-0.35695675,2.1681273,18.386423,-4.1664534,11.568917,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed19.wav,242.1441604205558,47.11849773687777,14.874258653396433,0.02265939903870618,9.597730125327818e-05,0.012245481624356958,0.012225095848437926,0.12346988902513219,1.1643582794413947,0.053341331191870525,0.09123995224210367,-423.7498,134.0757,-22.962297,57.058693,-26.847511,16.540237,-0.6181718,2.8264656,-0.08583281,-5.428844,4.6428585,-9.180444,2.752915,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed20.wav,274.78150801117533,141.9797305076557,8.753689638199505,0.050611934068648924,0.00020385528396488984,0.02507744478362168,0.028316753045957682,0.16466844557562313,1.4671763783227405,0.08083592596018026,0.13845956452299515,-469.62378,114.30874,-17.538582,61.345676,-18.228117,26.103823,-3.6974869,11.864025,6.7863193,1.2281588,7.934988,-6.704142,9.4655695,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed21.wav,173.576191317283,68.4552242084567,7.169585342805402,0.04308176564483026,0.00026058626979879137,0.021948315033471274,0.02310403812878871,0.17063279103632314,1.415864698195071,0.07387836739854449,0.12001440430420741,-445.70123,123.31339,-16.870197,76.01036,-16.055805,23.688068,-2.9090078,8.827349,3.4328408,0.2557831,11.142709,-7.144905,10.069942,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed22.wav,244.30135831541918,88.9455179444897,10.257105804515314,0.030093648649739367,0.00013127413330731892,0.01258944263220172,0.01256027572140751,0.12409884840963531,1.1422485356689926,0.044209722305472196,0.07225025332621632,-430.0894,111.22215,-19.499422,69.2564,-33.202168,28.877695,-1.3368976,2.7411149,-4.251303,2.1673353,9.065973,-7.719649,11.134522,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed23.wav,182.86988645889812,43.264007040404685,7.570603646406397,0.028260762828573,0.00015511013591068987,0.012536534519772775,0.013776125568194944,0.1688614563001248,1.4452443648220719,0.07990928712362744,0.11840967950784416,-440.23572,141.05385,-14.938819,75.81868,-26.752787,23.044252,-7.890997,3.5658698,-3.6848083,-5.483084,2.0479364,-7.2408037,11.532154,0
